timestamp,scenario,mlflow_run_id,label_strategy,total_rows,positives,negatives,model,f1
2025-11-02T16:49:08,,e4774cb4031d47cebc6ee7544c3e6c3e,existing_is_suspicious,13900,5811,8089,logreg,0.8196856906534326
2025-11-06T03:22:01,,f665e63e7ea14feb941f32cd73cbdad5,existing_is_suspicious,16400,6871,9529,logreg,0.8434994771697456
2025-11-06T03:38:25,,ca72a04c1b2e4a4d9019bd43a3413e92,existing_is_suspicious,16400,6871,9529,logreg,0.8434994771697456
2025-11-06T20:03:35,,bd8a07c3666e4fe8a8ef24ec000ca1a4,existing_is_suspicious,16400,6871,9529,logreg,0.8434994771697456
2025-11-09T16:17:35,,d0662434891d4ca5b2849408c325f223,existing_is_suspicious,18900,7892,11008,logreg,0.8414043583535109
2025-11-09T16:29:53,,ca6ce698115241f69cd3493f1728d358,existing_is_suspicious,18900,7892,11008,logreg,0.8414043583535109
2025-11-09T16:42:59,,f9f0532e32f840d5a569a1073ad99257,existing_is_suspicious,23900,7892,16008,logreg,0.8220681686886193
2025-11-09T16:49:00,,ad51c36e7f024d00a665e32514eb6357,existing_is_suspicious,26400,8916,17484,logreg,0.833678756476684
2025-11-10T23:53:51,manual,9cda3888cff04b309041c82cba4a5c53,existing_is_suspicious,31400,9917,21483,logreg,0.8201603665521191
2025-11-12T14:49:58,manual,fb5b48f574aa4f5aa21f1f60804ebb24,existing_is_suspicious,33900,9917,23983,logreg,0.8236355435272892
2025-11-12T14:55:42,,20cdbb8485854721b50729c2c12c7252,existing_is_suspicious,36400,11108,25292,logreg,0.8264971287940935
2025-11-12T15:00:13,manual,4637da0fc4254d1e8383a1e213b3b04c,existing_is_suspicious,36400,11108,25292,logreg,0.8264971287940935
2025-11-12T15:44:10,manual,a4cb968201e448808435772ac4e507ec,existing_is_suspicious,41400,11108,30292,logreg,0.8154471544715447
2025-11-12T15:48:55,,d9d14926fd79475bb4be1de454cf0c67,existing_is_suspicious,41400,11108,30292,logreg,0.8154471544715447
2025-11-12T15:50:19,manual,632eee8e542849f9b3b8b7976a42ed56,existing_is_suspicious,41400,11108,30292,logreg,0.8154471544715447
2025-11-12T15:55:02,manual,69b22c6beca1437da779c9d33006c8a1,existing_is_suspicious,41400,11108,30292,logreg,0.8154471544715447
2025-11-12T16:04:30,manual,418966fe10a449278cc446833654f1c3,existing_is_suspicious,43900,12296,31604,logreg,0.8168398031711318
2025-11-12T16:09:37,,af9aec0936944e2588ea557be3fec73e,existing_is_suspicious,43900,12296,31604,logreg,0.8168398031711318
2025-11-12T16:14:41,manual,dd93a5d3de92410ebdd0341cde45cdbf,existing_is_suspicious,43900,12296,31604,logreg,0.8168398031711318
2025-11-12T16:17:21,,06e81df64b3a41d0a7f2d88ac8a833f7,existing_is_suspicious,43900,12296,31604,logreg,0.8168398031711318
2025-11-12T16:20:03,manual,01b2eeb3d0164adda8e470b5fc2c5d38,existing_is_suspicious,43900,12296,31604,logreg,0.8168398031711318
2025-11-12T16:29:22,manual,e28f269dc7ae49c5adc907e23640dc66,existing_is_suspicious,48900,12296,36604,logreg,0.8089605734767025
2025-11-12T16:32:14,manual,c485e55da5fb4d13ae3156fd357642fe,existing_is_suspicious,48900,12296,36604,logreg,0.8089605734767025
2025-11-12T16:38:54,manual,932b2025e2444802a456a2c17a8005a5,existing_is_suspicious,53900,14635,39265,logreg,0.8124904798172125
2025-11-12T16:41:39,,28d1903360ca44d682c4a10144a62f0e,existing_is_suspicious,53900,14635,39265,logreg,0.8124904798172125
2025-11-12T16:44:26,manual,d005bf079797403c8045b30292e6e7aa,existing_is_suspicious,53900,14635,39265,logreg,0.8124904798172125
2025-11-12T16:50:08,manual,1edfdfa54f334dd38da4384e446a3927,existing_is_suspicious,58900,14635,44265,logreg,0.807721309003167
2025-11-12T16:52:37,manual,abfef9cbebfa40f1bae2374105079c9c,existing_is_suspicious,58900,14635,44265,logreg,0.807721309003167
2025-11-12T17:01:39,manual,b612233163ea4b9db2cd14b9221242e3,existing_is_suspicious,63900,16920,46980,logreg,0.8093628088426528
2025-11-12T17:21:59,manual,8be3389cb42d414cbcf418a273e3b36a,existing_is_suspicious,63900,16920,46980,logreg,0.8093628088426528
2025-11-12T17:24:03,,a0e7c2aebaaf4e8191b872464f1101b8,existing_is_suspicious,63900,16920,46980,logreg,0.8093628088426528
2025-11-12T17:28:33,manual,d5e8dc148a8d43689c0996092fd90426,existing_is_suspicious,63900,16920,46980,logreg,0.8093628088426528
2025-11-12T17:36:22,manual,df50a6c1a3274fddb473473b9c91111c,existing_is_suspicious,68900,16920,51980,logreg,0.7933479437927033
2025-11-12T17:41:52,manual,6345a6f23e3b49218447f2e19918f4cb,existing_is_suspicious,73900,19269,54631,logreg,0.8038875390489414
2025-11-12T17:44:06,,8449a55dda9e457b8551f972764ad33f,existing_is_suspicious,73900,19269,54631,logreg,0.8038875390489414
2025-11-12T19:14:38,manual,7febb0c1af934c83807a184201919b70,existing_is_suspicious,73900,19269,54631,logreg,0.8038875390489414
2025-11-12T19:20:05,manual,6e6749bf793d47c08e63c0bf87b51ec3,existing_is_suspicious,76400,20452,55948,logreg,0.8085198399827008
2025-11-12T19:24:58,,9516e3e4737b4dd1b1a2b5f7a8e3f13f,existing_is_suspicious,76400,20452,55948,logreg,0.8085198399827008
